uid,bid,prediction
sCiWf7Kai0t-x25CAz2DEQ,TVbVii4EUQt9DG7y698zIw,3.119276439088583
UOM1TCOUqT2UD19p-yxWLA,-yApKLEFAvvNyifvpNKWCA,3.4771064652898014
cwklr8cHct5_CszvmTa_Ng,W-YhRJOSezqESSas-oLArw,3.764051212157591
bLbSNkLggFnqwNNzzq-Ijw,_ewxwEwJM-IYfIYnKpQOZw,3.764051212157591
fiGqQ7pIGKyZ9G0RqWLMpg,EnCIojgP5KTr1leaysFE3A,4.666666666666666
zpGbH9oVNYXy8YM89qFhPw,K7lWdNUhCbcnEvI0NhGewg,2.976666065390861
HlJ8GXKKi2gV2erAh6kC0A,QJatAcxYgK1Zp9BRZMAx7g,3.764051212157591
m8ie5HQWIgQA1yD7FbiWAw,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
Nbr4DYLPxURjxelLVTSt8A,wX1ORSDKPkA5ftE7F6UONw,3.6135220457086126
wXZS42D0L8hoCiSh2Krc_A,eduRavkml8awmPachSZXuw,2.6666666666666665
n86B7IkbU20AkxlFX_5aew,ozEDKl0tZw5ob1evx41gcQ,4.333333333333333
o_cyGX4KjLPAraYn9yR4sA,umXvdus9LbC6oxtLdXelFQ,3.764051212157591
3CHJk5k323U6UZ-MKVkTdw,kJAmLFgiIjtjULunpr3NNg,3.230083633156934
7PVY7A7Top7ButcfLkTJTA,l_GV0hgEoTUf70uJVT0_hg,3.7101534904811078
BI4jBJVto2tEQ0NiaR0rNQ,u-67zd1ImTv3EEr5kIdWrA,2.3333333333333335
y3FcL4bLy0eLlkb0SDPnBQ,Bm8nRUsZ-dK6g2eJLxMTOw,3.3333333333333335
A2HbQtcuK2tkegX7BXcEtg,k1PkpDm5d5pYJI1K_3UYpw,3.764051212157591
Y8adrWFzckrjuC11aAs9Og,dYDuaXVyIXMXlmeMYf2ktw,3.3333333333333335
EW3jDZFPhUEKPxPMhxLN8A,k0iSRXXqw49yugl8UUpbsw,3.764051212157591
mSzcoBAQ8ZEYbgiAS-yxFg,M51gw2cz_vXarNBLbKkOxQ,4.392931271541207
4cdPjnXl6DNngTeVDafPkg,uWECX6-Uq9n8v5ipk9R29A,3.6756387244274444
0QeJC2inz6P-OVzROU_LNw,QJatAcxYgK1Zp9BRZMAx7g,2.983956834246481
co64BGDz5U4i-VOwhJgn5Q,QJatAcxYgK1Zp9BRZMAx7g,2.091460085349396
pVv-5hv6FsyvTRo1uaNGuA,grlL6zmHBOer9rPycsRhBA,3.764051212157591
jnDiXchfYG3keRn1IUeONQ,OETh78qcgDltvHULowwhJg,3.764051212157591
-6gYApoyPvez737nxfnGqw,XQETjKH84gxDrAiz2lH7Wg,3.764051212157591
R5i-8R4vBov0wfNBGg2MwA,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
bzU8Cl6B9nqV1i5NReobvw,PDIh1lVtKlUqPJROXYJQvQ,3.743844952841802
GuoatIUW_JB_mOZx0wz5UQ,On8O41uCKj1GfF1Bt4S2Lg,3.764051212157591
4ZHoDp-MSFb9fMxp58zwkg,sKA6EOpxvBtCg7Ipuhl1RQ,3.764051212157591
JktkPizuRAA32z-m1UCsBw,rcaPajgKOJC2vo_l3xa42A,4.999999999999999
YWfBNsumr-jB8jBe3oTI_Q,qABb9Wzdn51VcNHdp_Qhpg,3.764051212157591
RdWSULQ8vryTjiC7O2r5wA,ZkGDCVKSdf8m76cnnalL-A,4.482311354783989
UHHraFRu5NKvZqIHp2O02w,4JNXUYY8wbaaDmk3BPzlWw,4.663082465175346
WJsyDGnjWZlQRyYDwnULjQ,a3jFGgoWbPkPGENEafiXwg,3.764051212157591
T5KBc5QbwZ-Oj9ApE4vZJA,jCR-xC4NqoEajjmstqX8sA,3.3333333333333335
udmUHHESpK1tEL2ZJahu0g,JyxHvtj-syke7m9rbza7mA,3.764051212157591
ERb2hZxyCN9Wz999z4a7Cg,Trbt0Ex85yvwT8DHoEFCvg,4.0
XN_mILhKW559YaIHS3VWbg,DkYS3arLOhA8si5uUEmHOw,3.149224604085636
L8cvMZLWmM4qWTl9SkxJ8g,0xtBEP5zCu1153SoqqemLw,4.0
HNwQ-7PP2DbHuN0YpMuIaA,f4x1YBxkLrZg652xt2KR5g,4.3367561755455055
SiC0D4xwdaSSE-BPobASog,UCpUOtvqR-NBWBNVMzJleA,3.6177942887546033
qNeMBnzJc3Kwk8Z39TDZEg,O1p3opN9vH2ACTWQ5dP5lA,5.0
8Aq_UdlsrjhBwGWb_U-xRA,5VXlHFrYZZzj7zfZEsz5nQ,4.7199227972159035
4OrFB2TDRsbokoYMhUf1EA,OVTZNSkSfbl3gVB9XQIJfw,2.226558695194263
6prF0WhmTxT99_tIlkFOiQ,DYAorbxOyubUB_wtQRCdug,3.764051212157591
8fsZcLADFrPTbGrFqMACpg,dn51F67VLgPuqy_8SFk9oA,4.0
tw7FIwLw8-GqiuqxJ7A2pg,JTFFtWy_chbsHTs95yD_2Q,3.764051212157591
DGszSnRNWoAOtD8WGf9wpg,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
8XKSiMpMxgdwI3qjuqmXFg,arkgHRBReRqIPUP1vuPz4g,4.333333333333333
gm20Rasn38z5xdnd7_iM4g,Fj0zObYm5McHcbtE6MSU0A,3.764051212157591
74sdrfg2SFhH3kAslZjjrg,eV-5b1Bjtnn-QePN3t3taQ,3.8705537215795194
WzhoLpHMXI59ETuQ2sRVeQ,ruWTngdiC68O9la27hvvHw,3.764051212157591
zp1SqeOpb7OY54x-V6F1eQ,2IvrdAb6zdxr3ZqplqJHbg,3.764051212157591
r52bugu98l77gdqTnIJ2oQ,VONg0lyHm7fUdARWjkkjCQ,3.764051212157591
QR8XFFHYU-X0epXOrDbrXw,R6jpwPBe9edy0P64uyaLKA,3.764051212157591
6SK_vCkbIFC8xQ-vSSoK4A,RwMLuOkImBIqqYj4SSKSPg,1.8515221371931776
56fP-02ya5JdCcL--IpifA,zU9w_xRlQSRIYXxGo-HSOA,3.764051212157591
zlolHY6rKM8H6KPW2b4Gmg,lGy7jJ9oVZUJNkmZj7ewgA,5.0
VzdF-Eqnp3FpKb8cYWeTSw,Er8DpPwf_lHHv64ncWhD8g,3.764051212157591
dwU_-mPcylGL2vHvpz83aA,-Qkx7W0itbAApcG5lJuMFQ,5.0
R-q1NjCaBHabVCsq9_Y0kA,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
tPIK3B7-Epk1JKe9GSJx2w,rcaPajgKOJC2vo_l3xa42A,3.1383567843618345
VZRxANvyTm2ixS6jYDGgEw,prHnRsgY-PuM7vxe8-RwEA,4.333333333333333
dfYNTBw--CYlZbFz581kYQ,6ANVuBMmpkXpFd5Hzkn4_Q,3.764051212157591
hzplyxQyFLy4PycgBiHndw,yjME88ri8wpBDm6i0xoi9Q,3.764051212157591
SfY0jEFqBkrqq9bVi6P31Q,sNVGdeOPeitJ3OWUQBINzQ,3.0
QBIRZxIPTs17Z2SyVfp9_g,S-0QfksFDtwJhHUa8pg5ow,3.764051212157591
qewG3X2O4X6JKskxyyqFwQ,rx1AEnleVRWMNz6vB-YhfQ,4.0
ie3iiRHqynB9j3MZ2yOH8g,vHz2RLtfUMVRPFmd7VBEHA,3.764051212157591
8Ae52apMLbD3jhHcaQ_Zzw,JhRxDdmZSGDG_u7cGxaYrw,4.333333333333333
qYpoq2wwCDdIBfcSSBYqww,DzKl51tivGJMLiNsQqf38w,3.764051212157591
Iec0Qou1MH6zk7I4y_4nrA,ujHiaprwCQ5ewziu0Vi9rw,3.0000000000000004
4q1GOTm23q-qG3o5Kpz81Q,RESDUcs7fIiihp38-d6_6g,3.3222220664900703
7VsihmrVZJzUSL_VqjEfzA,tsf1JNdeeQf_654YUSrzRw,3.6758107333870353
AmMd7xpnaf8axS_roCBFRw,4JNXUYY8wbaaDmk3BPzlWw,3.167254496114196
Hd5h-uSjhGzSmH2GwFybXA,XXW_OFaYQkkGOGniujZFHg,2.3637347145483223
3yPrXlvbECGKHSZTy9usWA,ixAh9crILnJ9tM8LhWFhkw,4.387995381130102
nATwGyVFLrzBRoJzLKWBuQ,iIwKW2cBAxjElE8eUzjwqA,4.250757676163464
KDCFoClUwu1Pr1so_5TTjA,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
1i-VBDA5_gFYSnjSbnt2xw,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
COUfiZtTTKyTPPZVMwzOcQ,w8RWhhuKxMiFCpvFvIQ3zg,3.764051212157591
P2ZK_uDduvKbKgmNuyZQ4w,y7Js-07RF8d3N_AEtaw2VQ,4.0
Nw4CBp7qi5L3nCIOCXfY5w,3X7dy9FD3fQ8fQ-WBBzDMw,3.764051212157591
LvLaYXjvzdrPDXC3Zv3XoA,VfFHPsPtTW4Mgx0eHDyJiQ,2.0
-DmqnhW4Omr3YhmnigaqHg,NvKNe9DnQavC9GstglcBJQ,4.404402538578053
cpyf07RSNpjfSIg-pA99TA,Q5olb1x6FGk2oLAlc9p5Lg,4.344289303683823
IS9yw8P2uAPBX6FNLLX4KA,A-uZAD4zP3rRxb44WUGV5w,3.764051212157591
Whif3Ylzo8IlAkpp2uPzqQ,0AQnRQw34IQW9-1gJkYnMA,2.5397228267843808
nRHreRvxWdg_m99JVElu0g,NvKNe9DnQavC9GstglcBJQ,2.715365353110405
DxQeJSiKJUmWIre2XGaKGg,duw-3Aj7gAKbQG-isS5UtQ,4.0
m-BZLIIh5PCAKnzH0qj_0Q,0_aeYE2-VbsZts_UpILgDw,3.6666666666666665
6ma0naV9VyXvUwFgyLmi_w,Qy_tDaVTWlS14fEglzo1Tg,3.764051212157591
N044aCKJv3G5WuvwT5AJcA,2Y0-nrSZNsLRStyupZgM7g,3.6666666666666665
Ekw7wuUTX36BtcPP6XnA-Q,ibFdignja_hNpgCjDYP7Ug,3.9133755019712666
UrfsVABrFs_Vu1HGrm37QA,07AZL5XenCQ_-op_onKLdw,3.764051212157591
LOd7ojQqqCrfmK4VPKEBSg,K7lWdNUhCbcnEvI0NhGewg,2.8218732661098143
w1hbc2RJychGWMWg493DXw,9WAnQD1nj1j3zLZ7ONtvfQ,3.0
MafheFiDZdKipNBE2ZP2tA,IUe5DI53ZH2_U8B0PKJ5sw,3.764051212157591
gthdAFBTwFeOrPZQKnlvUg,wuQDMDlqM17jQNo0lYQZ7g,4.403934567323983
u6OIc9ndbqrd6fO_jU2xcw,mDR12Hafvr84ctpsV6YLag,4.408508622748572
t1r0cunovRETwTMPyFwuXA,DkYS3arLOhA8si5uUEmHOw,3.563018290759956
DZO2lmlHi41X19g9U44I1w,RwMLuOkImBIqqYj4SSKSPg,2.7297235900494177
-xDW3gYiYaoeVASXywTPgw,9evRrJHVWghiv16EOUg6zA,4.0
elS1I41uGs3iWfk8xOzSCA,jVD09YgKsDtKD5sOYes6wg,3.764051212157591
cTf5rrUd253mkJtUW0DYKQ,GTR39A2jwNIS_NV8q2r_JA,4.0
4bl5k_-il5lISwNTVHCR_A,Zzl4ffV9kFY3yOSSgyRUBQ,2.958656814771758
e4-Bh67MYKBUoaQN5ZYxEA,Fi-2ruy5x600SX4avnrFuA,3.764051212157591
JaqcCU3nxReTW2cBLHounA,G6BwYw_0_atLPTzI1uokIA,3.6666666666666665
khyig4aF00tZsTYw4F4GLg,jCR-xC4NqoEajjmstqX8sA,3.381966011250105
MVsWC1JFR9tO-WEKiIc-HA,l3joBBpkq0ib11dKUpKMAw,3.764051212157591
ioLQrCvCBz3HmlKZeFxbJQ,EkuSy_kM8dpGrlb2pTxCBw,3.764051212157591
EyUlxfmYD-27UdUOADS34Q,ujHiaprwCQ5ewziu0Vi9rw,4.999999999999999
VfAfrBGohcjD_CRCwuKz6Q,AyEtowSGi9vx0-xFfrgjWw,3.764051212157591
5KzHxAaHgG0UCUQiaXH5oQ,_QvGAqMmrUIlxpby2Ul5Dg,4.76833752096446
No-z4NfZSN7kOdSucW6eaQ,gTw6PENNGl68ZPUpYWP50A,2.824131739932042
9EWFblLiRtv5nEbvFEuM8Q,S5RLqt9XkvZxoTMKXuF-MA,3.764051212157591
1JEXL5K6VTx01tAs6Jskkg,iUQ5hZGhwrg-WPICcbo4IA,3.764051212157591
y3FcL4bLy0eLlkb0SDPnBQ,vGAJwqvfJLoeHdaM-8eRng,3.3333333333333335
9SpIJmgWjJzaaOZfy-TVYA,XVVFgEY-0MsyEAR8SO7dzg,3.764051212157591
l_fCnDWlT6UFLxwqguI_2g,ppobG2P-YmqTPy0s4MTRtA,3.3251884766367064
g-HFMffU6L2nH4bwv04FIw,aTvmLm3YfTs_L290fEolEw,3.764051212157591
x4dMlJWPH-iaNqdDoRwmqQ,g8OnV26ywJlZpezdBnOWUQ,5.0
fxrQSMhHlBv6eJVRdchG9Q,wkKlpSx3OcoGJiv7p8VZzw,3.3021694792519622
epkRB3J_oBEiyiwahvdmGg,RESDUcs7fIiihp38-d6_6g,3.3762975238476085
AuY12hD6yXCcjrYy-09FJw,7EZ4Eu7YJ1ltRCC5jXFJrQ,3.764051212157591
DxQeJSiKJUmWIre2XGaKGg,rcaPajgKOJC2vo_l3xa42A,3.4151662734450237
Qnd1s2qzqe9yXM6Ya8buaA,faPVqws-x-5k2CQKDNtHxw,2.6503546509222087
_ykg4Fp8j_tU83q2tYC2FQ,0zoXYHq82haayMaV952jEQ,4.666666666666667
xLoEhU6zvFzcc0erH7gfyg,r3kFRJuy7CTxamZycndqGw,4.158690460648852
UYcmGbelzRa0Q6JqzLoguw,PJPO9AYkt__t4kSWdSWnfw,2.6666666666666665
37GTo06k6YUmjRgBqVaZBw,czx3G3V_f-4ZDg9YKJ0YQA,3.764051212157591
ZKupEjeUTNxSMaf6ex-Tog,L-zHt7gZITG1z8l7TZ4dUg,3.764051212157591
nda_RfLf1uhrnOSc9jshmQ,K0j_Znzin0jShXVnpvW86A,3.764051212157591
RoJCMSycQZGEefAh8-OHJg,buTa1akbH0pO_P10v99_eA,2.6560721521847346
fquTEV93jh82JYob6u0CEA,z0cjTX7o6gJsXm2hWHaKGw,4.0
ucfCpo-qkQWE-pXp2873Uw,MqYYYNA-ZYvV-1w5qcmMoA,3.5197828052665576
BB9UbkH2MJxzPxprMEws7A,W7DwXa_7LNmETFHSQJZ2Lg,3.2777133727281904
BDjiEmXljD2ZHT61Iv9rrQ,F06m2yQSPHIrb1IT7heYeQ,3.6666666666666665
77lef7kKkoOVupY-7AmieQ,409qhf4RF0rlxcuaM576Qg,4.339568814820162
z8wN6EQuw_JF-zTjcNgsLw,e13SEvJud_vgeDR_doL4sQ,3.3333333333333335
xLoEhU6zvFzcc0erH7gfyg,_8VkSb_Mryb6bHQxSWB7Pg,4.555444166955416
V7cGEFexpXTY-jKWhqkHcw,7ibuDLfx8gEhESAufYIySw,3.5365810114280607
bLbSNkLggFnqwNNzzq-Ijw,ZPwx7ktiVluGFVg0L05n5A,3.0000000000000004
Dkb-TJFNSWl4PYR8wEcWcw,rcaPajgKOJC2vo_l3xa42A,4.019612371631111
fzvsbJr_xCW3CgbWp-zGew,OETh78qcgDltvHULowwhJg,3.764051212157591
xoZvMJPDW6Q9pDAXI0e_Ww,f_eiOrEcMnkHB7GvQVOHkQ,3.986754181040734
1noEnpLlagabkc7TXKXBBQ,-WLrZPzjKfrftLWaCi1QZQ,3.764051212157591
GQwiY_PvTUtdtnt8cCjmfQ,DkYS3arLOhA8si5uUEmHOw,2.9737983929085585
wV4uhvJGok8nOR56Ex5mAg,Do4n_yK_K6DmR9_Es5qwlA,3.708368413110331
a_zQFTuOMmhcwjmeExRsWA,UPIYuRaZvknINOd1w8kqRQ,4.346216358715884
6TAgqpyLoNZExJumTtvanA,6xgcHeLad-VaoTIQewK84A,3.764051212157591
TgCLIZJnI4k0KFgt6hGQeg,SDaO5XUo3NIavCCnnl1lDA,3.764051212157591
GaTWkVy-pY6phZOqW6ykuw,FCP5hYaTtn6dkpmZ_NTvEw,4.3534622799731775
nvy_iLAKfNoMHPBEj8QhFw,DkYS3arLOhA8si5uUEmHOw,3.5528533571698278
kl_yCsj4ESbUphmpCfVvRA,_QvGAqMmrUIlxpby2Ul5Dg,5.0
lQBZo8_mm80dbwI5bo5c_w,KuyB4pILxj4pKHvbY6CrJg,4.0
gm20Rasn38z5xdnd7_iM4g,lTixk1IT-D4hoMZ6LgoyHQ,4.695652173913044
azS8ebmWAwkduOOliLQFJQ,z5J9U_HU4iVLwaCH6rdC2w,3.764051212157591
Ad-v2Z4vvuzxZxbpywIm0A,wuQDMDlqM17jQNo0lYQZ7g,3.0
DS0Idr2XDhz5e7ZfSy0dYA,n_K2xa_nqzUqaUJa0S_5tQ,3.764051212157591
jHN9V2Wr54ItVRrLBRaJQw,6ANVuBMmpkXpFd5Hzkn4_Q,4.0
opdbggrufvUGH8gP9wHL8w,4Nj2ktP2NjCbv2aKeH3ZBg,5.0
NjNJ1JLnMlOfnDI6Oz6Qew,VD0zZKG_ZEz_VYlKLtu9Zg,4.3126547702614895
uEvusDwoSymbJJ0auR3muQ,FvVSy2r7_zDEhZWqLgjXNQ,4.0
75gCT4ZdQhozznTyL29pFQ,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
bnSpVCIgj0D5fBIwEbo_SA,c_iQzwsTDYraPvHSKz88QA,3.533712931312367
3uR1JrMD6P9ltOx9jLtgcQ,UUGoM4q4i8rK2CBRS0xDAw,3.1657062843193695
fiGqQ7pIGKyZ9G0RqWLMpg,EFxnpVs3vLUvpt1vX_iPdg,4.0
hO5buE6keQkY0Hi4gqTpew,RESDUcs7fIiihp38-d6_6g,3.764051212157591
eEdy-wmJNXqETft3wuz-nw,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
ehJZ9rmtXQk-SI5XJkYSGA,q3oJ6bNRV3OoJrwc95GOwg,4.666666666666667
Vi4pmZ6umvdw2CFMpkY9NA,-U7tvCtaraTQ9b0zBhpBMA,5.0
0nqshyLgABOSyTfJUTthjQ,5Dccw539NNtnyCgTu5ed5A,4.333333333333333
oqTZC9WriodTCby6jl0LfQ,8-8btzuYZCqEVOPwk0YYfA,4.0
QuPACjm9M7dMqXbXrE9UWQ,f4x1YBxkLrZg652xt2KR5g,4.267054507856205
RYXMrb12VzDY1hhDj_hkHw,eaNenRk_liZBERFFLCXqqQ,4.0
dXIO-WFQJ8pwQ5M2STewZA,QvC9BTeewBxMgdUadFglKw,4.347559217857089
C2C0GPKvzWWnP57Os9eQ0w,dzKDFiWLkspVBJKGfT0M2g,3.0
TJiov8GmtNMqvdThQ2FAJA,eoHdUeQDNgQ6WYEnP2aiRw,3.479721567937917
Xb4aKpOlHkp9dmgTa__Q4g,nbQH8MXjxqsDzHRNTZ8esQ,3.6666666666666665
fwuhIM7DipR2Jn7yocpTEw,Ch3HkwQYv1YKw_FO06vBWA,2.5
0fAwquo84CHK-GVvxf3SQg,i8G0Zh_yUb8zj7CG_Op63w,3.764051212157591
JaqcCU3nxReTW2cBLHounA,zU9w_xRlQSRIYXxGo-HSOA,3.0
N044aCKJv3G5WuvwT5AJcA,d_L-rfS1vT3JMzgCUGtiow,3.9577217424215614
5Eo9TdRJt9YXMy4kfdUbcQ,UTXNr62dGSK-tet8OeXUcQ,2.9347868390971787
_j1KnsWLVz3AU1mmm0G0JQ,HPIuW67C3FJrTsPs9RCkuA,3.648877133104709
F35EfllQK5b3bi4KKteX-w,K7lWdNUhCbcnEvI0NhGewg,4.0
CDvhiRiczAq0M5pktyiyog,czyhvf93Txsfxdxqcm16mA,2.6643348406688783
80qYPp6Fk_jmO3334DKGGg,VzUo-RURV3VnfNItAYM8yg,2.657365117954437
RBZ_kMjowV0t6_nv2UKaDQ,_TlhZftKs1aXCYX1rLWAGw,3.764051212157591
PKEzKWv_FktMm2mGPjwd0Q,6QUuDlLjNDQWFCbJ9--jsQ,3.3333333333333335
C_DFGgxjfciqbOvlMLGTHQ,s2X_2ri_9Krm0xuciKCR-Q,4.666666666666667
U4INQZOPSUaj8hMjLlZ3KA,WETHRoXB2IbixndSlOktJA,4.0
epkRB3J_oBEiyiwahvdmGg,2YBO1LEKIgyle0uX50u15Q,4.0
2YiBYO8n32upYTJnpWgqLg,HOlDxrYqfoJrVq2Eo-_LKQ,3.764051212157591
KrT4LHYdRt-m1DMPtVKN4w,jaSowNITPRRCYpPb3_pjdA,3.333333333333333
QuZbJquRtbY9O9JrB9NpxQ,G9OOkWH5rLHN3DKNPMv1lg,3.764051212157591
NI2glfU_qscu4YcxtI8F9Q,PXShA3JZMXr2mEH3on5clw,4.344678260003493
b8GIQtDZCEYIpSqNnaQqTQ,XZbuPXdyA0ZtTu3AzqtQhg,3.5002642883002175
l1jYrj9DvTe4t92kGEH3BQ,0d0i0FaJq1GIeW1rS2D-5w,3.0
_ydMM3RQ9aC_u6Rnso4LmQ,2OJrznHaA4Gz_KYbQnAuzQ,3.764051212157591
GlxJs5r01_yqIgb4CYtiog,pyqnGlIfP9Zw8LLxBjyAiA,3.764051212157591
0hZfE2He1YssM_wEvKhfcA,lv5Bnqlt93NnvNJ2oNcQ8Q,3.3333333333333335
XCHa_tZEujusc3RKaPRxEA,sqRX-XLlhx4rs2c1TpBf8A,3.764051212157591
52Oq0fCJWaHpQtuKqTkN4g,WRQ-9LluyivReFiQZFUujw,3.704781484095597
u_wqt9RshdZsoj8ikLqoEQ,dxeu5YQIzw0jOp1cSVkimg,4.666666666666667
NhPCL4fCWE9rsseD0N6O1Q,OETh78qcgDltvHULowwhJg,3.764051212157591
0KeT9NKimYkHN0wlrij-dg,3m2XZFVraCiqjgLxHi5MdA,4.3499820975173975
R5Nh8wSPHCnPLXwpybQOiQ,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
6ambPUQU_mgUr7PQpYWmmw,wkKlpSx3OcoGJiv7p8VZzw,5.0
3rsZCoTmr8EM7DwtGm_RsQ,BORPULADzZV6_LJZzcsywQ,4.046745781122057
hkSiQAfl6w3882JJQzRTlQ,vstifTjwsVFXc1aprX9_iQ,3.864897226598578
n86B7IkbU20AkxlFX_5aew,OVTY-NpcTA7iXbMQmusv3A,3.3333333333333335
UYcmGbelzRa0Q6JqzLoguw,S_5VQYMMa4aD3NzgYLkvhg,4.333333333333333
uXD0Cc8Md8UTrcU5CHmFIQ,R_ZlcX46pPdjhjmfd043LA,3.764051212157591
JB4_tH5U_oN7Xl3MA4aeHw,SVGApDPNdpFlEjwRQThCxA,4.265515608589744
xWCDD4AVIVjDfLZp5Qc5yQ,AL5YzikrmxwcBzBNLGO7Jw,4.006327056371525
1eOJSCb2aDQakloIzVqiYg,JjjlhlQ2LEaQMuAug4fDIA,4.687038540043426
n86B7IkbU20AkxlFX_5aew,XjepvTIfp4iqGq1orODedg,3.0
MUIoOSt5n9F6hcnQ4aUYRQ,uWECX6-Uq9n8v5ipk9R29A,4.40902950351399
hho_hLoTPsRAxmcaZ2YLDg,KskYqH1Bi7Z_61pH6Om8pg,3.764051212157591
CGRkejdGiNtvX-lhcOFUZQ,3ajqOW9A7VhResA08I7RTg,3.2981609523123474
CrEBVkzIQs7tS-wWfaCjNQ,eHXUyMf64ynMzHaf0LdGgg,4.6
KPwOsOSMoZtj-bQqsATeJw,OMRYQihVjqqzjoNoQgyhgQ,3.764051212157591
pxzs-Dy2hXTis-PuNCV37Q,01Ov9eDxKRY5k6ImMdiWLQ,3.6666666666666665
QreGsB_hggx5Wada0S1mTg,KskYqH1Bi7Z_61pH6Om8pg,3.764051212157591
0KeT9NKimYkHN0wlrij-dg,7sb2FYLS2sejZKxRYF9mtg,3.65337922280329
XyDRYmmj33l6NDq5UBXnNw,H8qpFitIesth86zqR4cwYg,3.764051212157591
q_GNUKJXBlMnuezCaxTNOw,w55sCX7ZkLIJNhl_RhwjEg,3.6666666666666665
vNqJm3mlYnqxFrLBi_NViQ,Er8DpPwf_lHHv64ncWhD8g,3.953254218877943
8wBRbKWFnkGe49b-47QyIw,JPfi__QJAaRzmfh5aOyFEw,3.764051212157591
LnGDsxHFPhoCKT8sFGaViA,7ibuDLfx8gEhESAufYIySw,4.0
XLNaiWF21OsAf0fMV6kuSg,Gt4z3AylNTsEPDkzkaC7HA,3.0
fRJpK_b0rrjpBgRZjvfvgA,WI1xBMN_rEaVPOL9Ad2gpQ,3.764051212157591
WvanLjQlrp1OBScCI5o4Qw,yp2nRId4v-bDtrYl5A3F-g,4.697830520748038
haSh72Q0MsQZUpWPeVgp0Q,zdE82PiD6wquvjYLyhOJNA,4.3263354671722185
8drMKNHWavs2g6uf0pLtvg,NvKNe9DnQavC9GstglcBJQ,4.0
qU1rVywZOREAkln48rEndg,zTNFyAXMEkgVP-o_HTC2xw,3.764051212157591
5I6-yegWr4p1mtUMwNkVtg,dO0KCBji2gSR503kp_e4-g,3.0
y7rDJAFPc6lG-Ob71XmPcQ,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
U4INQZOPSUaj8hMjLlZ3KA,klddGAcNIpE_aB5sd1hNXw,3.666666666666667
cai7nvATinr62gIo3u0BaQ,nUpz0YiBsOK7ff9k3vUJ3A,3.764051212157591
d8KR5c1ievS0C53h4fhEeQ,CiYLq33nAyghFkUR15pP-Q,3.7013898533077088
C2C0GPKvzWWnP57Os9eQ0w,jBh399TajGcH28Zo2J1pHw,3.6666666666666665
f_5VRh79aew1cVWUmC1PJA,ak-f8IV0ZdDeI4oYnjA1Pw,4.999999999999999
5wT0vDycEzgq95yVCZ60Aw,L9hxsakFxY315yPqCZL-zQ,2.666666666666667
VbwtabHH47kmn79f-H_KvA,CiYLq33nAyghFkUR15pP-Q,3.764051212157591
zzPvEodjvLPe-5NvV0U_cg,jBs2HmEOkqCvdHNnw3N-og,1.6666666666666667
doGsaahbqD7ePHP19UsDsg,Cly7wJhbXIDID_quND01_w,4.0
48vRThjhuhiSQINQ2KV8Sw,jfmyj519pg2flxGEQ2xdPg,3.0
IfZWHmoovclcLGZzKxm3zw,yfxDa8RFOvJPQh0rNtakHA,3.764051212157591
qewG3X2O4X6JKskxyyqFwQ,qVO3l9Q0-KVQE7W9JL9ePw,3.3582752592806475
sOhv5LHFsyf8t1JpgnocMQ,OVTZNSkSfbl3gVB9XQIJfw,3.764051212157591
--xdSgqUJmcvJot-3OIq0g,4hG2j_ibsNblDgqei05U_g,3.764051212157591
45mRoEbA_IvHIyUHpiABBw,iBlQvqiy5Rg2h-y9TS1yOA,3.3333333333333335
AuvaQaRHBowFaFtoEMqkVg,t6WY1IrohUecqNjd9bG42Q,3.3333333333333335
P7Qt34VblZupUifRJ_5hbA,9fTDeI6mApFX52qYJ8z0mw,4.333333333333333
lMKuPHjb0EyD3MiPC4jJJA,ujHiaprwCQ5ewziu0Vi9rw,1.6572567510322245
uwRd0buZlfjPWbmNK7kGhQ,AVA3AwMEHfLY9anV3WgDXA,3.6666666666666665
WjJiRyXYyEwUrNh8qvrNCQ,xOXtEl_kWIOYiYGL_y6-sQ,3.764051212157591
1vXJWH7L0IMEz5-8aU3SOA,sE05glLpll9KPv3dcO79GQ,4.2368269547910815
dJ_AhP3TpmZblvuLgz_r5Q,HfuIfYB_CxMAAJiEnxDl9w,4.379824918487266
vRjVhl3ONG2GfWY4NXJZbQ,VahVKCDFougCFlWH87OYZQ,3.8
1pgT-Eeh-GIOlhOgHMMRZA,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
AVNQyhynAB5z6iuN7P3Jfg,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
LMPWMy_kvHjlUzVQ_9jz6A,7sPNbCx7vGAaH7SbNPZ6oA,4.146843053457856
M1cMsRL4L7IUr9RILDywEQ,faPVqws-x-5k2CQKDNtHxw,3.764051212157591
oEqB6qGiV2K3q8g2A8rfYA,faPVqws-x-5k2CQKDNtHxw,4.313187013384234
