user_id,business_id,stars
TXJ59_oLDI4e8kDSvWmleQ,Er8DpPwf_lHHv64ncWhD8g,4.0
pGQgHlHy-BhfbI6se9J3Mw,3kdSl5mo9dWC4clrQjEDGg,4.0
jpjLCnG-VK0zkipzvXqtVw,aKcqKNcbwNydCBnvAA4TeQ,5.0
_VMGbmIeK71rQGwOBWt_Kg,q-zZgXKAQFLEgMp9ZNllgQ,3.0
bLbSNkLggFnqwNNzzq-Ijw,2hSIeCX2cV-chFcBBXrZZA,5.0
KFZISl5mOUJ6bu3qCUrO-g,w8RWhhuKxMiFCpvFvIQ3zg,5.0
WM7MFrRP-7YFuGBAJ6quRQ,G6BwYw_0_atLPTzI1uokIA,4.0
VVMqxCARIOdUzpqngpFMgA,Ou8pYS24azDWG0ru_vUcqg,1.0
H2VuJ3zigG9GOy9nRAusjg,9lqPRnnxUA47dacFK9lhtQ,2.0
ocB1WhramMTkICc5sZ1bUQ,XZbuPXdyA0ZtTu3AzqtQhg,4.0
7zl4sjeQAvE8GkUzgfQ2mA,BjH8Xepc10i6OhCDQdX6og,3.0
N1ZCuhN0EFevaIfn6uRTNQ,tEaW0zgsYihSTjysrpXaWg,3.0
74sdrfg2SFhH3kAslZjjrg,eV-5b1Bjtnn-QePN3t3taQ,3.0
Ur4u9wfVtacMnYGbo29ZpQ,kDCyqlYcstqnoqnfBRS5Og,5.0
-xDW3gYiYaoeVASXywTPgw,9U4Tqt5SkZKQ6eeH6IPSxQ,3.0
WJhQpdUHoFCtpU6gHFjVlQ,3QcTqsdxQBlSndBdMJBRhQ,4.0
-_lw9mjGf-92eC90JPW2_w,QKw32mA440qR7iNQ_vQnyQ,5.0
F0nR2cEBLSZtBb2hlxnpoA,1Vvxx-9AoINg8TJXOZgEHg,5.0
o2Or6xqxeWaE46tdzK0UGg,X8c23dur0ll2D9XTu-I8Qg,1.0
zH6racrZ7rUqqv_Qy6dZDQ,ru35Z92NtGynsmw0iZDarQ,4.0
kZs4QuF-GNEfa6bogyAtqw,VHZPbCbIPHEkKOotdCTiow,2.0
BIcfTJw4-76b9NuZUgpKIA,_QvGAqMmrUIlxpby2Ul5Dg,5.0
7dnh9OrD8LekBwvachGH5Q,0AQnRQw34IQW9-1gJkYnMA,2.0
XKvbfNylF6Yq8hpwqaZrhA,Do4n_yK_K6DmR9_Es5qwlA,1.0
bLbSNkLggFnqwNNzzq-Ijw,2OJrznHaA4Gz_KYbQnAuzQ,3.0
SdX5PJK8bM-e842qj-24Eg,JQLi-Ow9pg391iMzw5LSwg,5.0
6kvGowEk1AvUUwWHLkJyNg,gTw6PENNGl68ZPUpYWP50A,5.0
z4RytucxI_XfcMFaEI2DRg,0xvdC8F0HmFpAFkJk6nXLg,5.0
2Gy7OX3zFVfNeeHLhmpzJw,pH0BLkL4cbxKzu471VZnuA,5.0
P0rGN5mDue55uIiAzkrRlw,h5a8aJ_Pd71JzUGFA-IaAg,3.0
jVYzrVblDFSuL3GHtt8ZSA,Xspg78dOvuedvuPEUwZBjw,4.0
XQVeuUhgZseIDIIrZfl9bA,c0ZerP3dvw3x2IWXzNKDyQ,4.0
3nDUQBjKyVor5wV0reJChg,JyxHvtj-syke7m9rbza7mA,5.0
VpqKcpEq2rgoS7Jlb_Aj1Q,n_K2xa_nqzUqaUJa0S_5tQ,3.0
uzReH7zIh5tJX9ICBgTwNQ,jfmyj519pg2flxGEQ2xdPg,5.0
HtpsPrgxYjS_DvgGEOW75Q,wZkjm9TGa7nXLYHxhIRO5w,4.0
uEvusDwoSymbJJ0auR3muQ,pomGBqfbxcqPv14c3XH-ZQ,3.0
f7Q14HePdG1vZpx28PpDRg,nUpz0YiBsOK7ff9k3vUJ3A,5.0
a6MErU5xsie7Ex9dBRDWfg,K7lWdNUhCbcnEvI0NhGewg,5.0
LOi1qbpl2hTP0cwSDDuyBQ,faPVqws-x-5k2CQKDNtHxw,4.0
6NYDXzkyYW3O2zYjzPRMsg,Q5olb1x6FGk2oLAlc9p5Lg,3.0
Mv55A30nEcAl3vk4qow5dA,O7ot_LMlCfLpOP9tBqeNfw,5.0
m9y1phkwqdOmilZyuH8_wQ,MqIgMLUdD53r_dmx1goYJg,4.0
deL6e_z9xqZTIODKqnvRXQ,H_eO04NZAQIDcbtFQ4BUag,4.0
d5WLqmTMvmL7-RmUDVKqqQ,H8qpFitIesth86zqR4cwYg,4.0
Rdt-JiAN7Qlw3dJ7UVdNtw,dEAk-gE-5Q95a7p91gNn8A,3.0
C2C0GPKvzWWnP57Os9eQ0w,jaSowNITPRRCYpPb3_pjdA,5.0
bgG0jJyUXta_kczGrQW2Rw,KRaxPApQv43oX6Dcv3jKQA,4.0
Ii1PkdRpONUNwKC3lmhl1A,QJR4qBUHegWEozSQrGmBPw,4.0
yjj1fdcjhn_HkMMt3eJL_w,g8OnV26ywJlZpezdBnOWUQ,5.0
9KCoXFS7alSJsGfFsZANFQ,33Tr0eRki1Yamzleu4GMdw,4.0
_7PfR6Tvh2xTbiVi1GELoQ,rq5dgoksPHkJwJNQKlGQ7w,4.0
bEVFXdlFYzZzXsYY1DmXQg,Gaq3S9lmjXVcuDCZ8ulppw,2.0
LvLaYXjvzdrPDXC3Zv3XoA,djbZ5uQPKw9N4Dq9QXhdNw,3.0
jHlM64I_gTdaQ5Ap0jxdqQ,XVVFgEY-0MsyEAR8SO7dzg,2.0
ylnlAS9bCbxEcPRfxuhJCQ,3kdSl5mo9dWC4clrQjEDGg,4.0
0wf8jAdiMelXNDUgTimhDw,WI1xBMN_rEaVPOL9Ad2gpQ,3.0
DeVGAiOf2mHVUDfxvuhVlQ,lGy7jJ9oVZUJNkmZj7ewgA,3.0
aZJShDJ52ojFsSh-o62fXA,0jtRI7hVMpQHpUVtUy4ITw,4.0
QpCLG8Ciuh0H3GzutpJtJQ,ujHiaprwCQ5ewziu0Vi9rw,5.0
C2C0GPKvzWWnP57Os9eQ0w,82YGtjc5KKikNiqBZ33qzw,4.0
y6To06jltp9_C0SHy48sSw,riFzCvp77DMKDX-5GoTpqA,5.0
2-7vhbK-1TJyc8gHVkmfww,hihud--QRriCYZw1zZvW4g,4.0
XPNiTbrKL7f0_6L0lrbZlg,czyhvf93Txsfxdxqcm16mA,4.0
vWP8-aQX0rYJszqkWVL7Ew,l3joBBpkq0ib11dKUpKMAw,4.0
RUa2_2yuSwJtU7sTXz-omA,6HdzmAatFoB8UDep4n9QIw,3.0
k4M43lXJuQMpQW65DTqzIQ,-Ylpy3VyRWwubf9dysuwjQ,4.0
rMwMXCEMn9i1wpAJj1S3dg,BORPULADzZV6_LJZzcsywQ,4.0
De-dImXf-TOFWWPTUWwIvw,966W5oXOBW0ZWhNYy0yjcA,4.0
PKEzKWv_FktMm2mGPjwd0Q,aD0EslPREWGDlSpD0RMlEg,3.0
QHX3NxFAlda3I32taYzI8w,IWN2heYitkg-D4UdqfxcMA,1.0
GA40olKHiIPkGzqnH4Mjlg,DW0ZvWuYaSvMcB_3LG5RGg,1.0
VnwAkLCq_Xx2YlJck3AxTg,JPfi__QJAaRzmfh5aOyFEw,5.0
kB_8ydRcSbMjuKWTbnaeeA,9lqPRnnxUA47dacFK9lhtQ,2.0
4-M38FPX7WsfQmmbXYD8BQ,Trbt0Ex85yvwT8DHoEFCvg,3.0
N3oNEwh0qgPqPP3Em6wJXw,LPnGdeEJyMMO02e02PqZBA,4.0
8Aq_UdlsrjhBwGWb_U-xRA,4GXII-GU7S0ZyU6ElkhscQ,3.0
y3FcL4bLy0eLlkb0SDPnBQ,Bm8nRUsZ-dK6g2eJLxMTOw,4.0
VzdF-Eqnp3FpKb8cYWeTSw,GJ_bXUPv672YwNg4TneJog,3.0
D96pOQ39yzgoJWObBZ9Wzg,6ANVuBMmpkXpFd5Hzkn4_Q,3.0
OLn8EvPsu4hNug8V5PF2jA,YeYtDdGRonHddnviDc1q7g,3.0
u_wqt9RshdZsoj8ikLqoEQ,X8c23dur0ll2D9XTu-I8Qg,1.0
aTcai7UJqimgBFR8cxsj6g,YuiM5VKscO8rS1EX7f19_g,3.0
Mv55A30nEcAl3vk4qow5dA,ZAuAwz1ijuydn5yL3q3rzA,4.0
PfpRvMAESbC2bC8FUIMdNg,f4x1YBxkLrZg652xt2KR5g,5.0
CbvVMd_d6NMm1gkCcOp9WQ,EiEaPRsi2AW3j3xraIssrA,5.0
n-U5fa4B0hKfmRSZ-M7BMg,yGCrsq0AYI8WN7goMVLHJA,5.0
4XjLQWDGPAUelvz0A7_PzA,zU9w_xRlQSRIYXxGo-HSOA,4.0
jjogE_kPPMjxKvDEFlct6w,Cr4ipI-tr-R8Q0NilkWNkA,3.0
u-rO_1IR1d4xibcYHA4zTg,EAwh1OmG6t6p3nRaZOW_AA,5.0
bLbSNkLggFnqwNNzzq-Ijw,s4sr0anCKMyQw53xNv6DQA,4.0
Db80SCez0BdYaHdC0xmzoQ,BQJokxJ4y4s57i7Mn65pvA,3.0
WaAOt_eG0_-yLpG3fI--3g,SVUxmYs6_TvX5kWv0ok-MA,5.0
SssXdhbeYJOCF6sfSFwC-Q,d4qwVw4PcN-_2mK2o1Ro1g,3.0
1JlOo8MoX4e67l34aRulrg,OETh78qcgDltvHULowwhJg,4.0
v6J_GeMsl6XTT-ZsV6ApHA,Cni2l-VKG_pdospJ6xliXQ,3.0
-xDW3gYiYaoeVASXywTPgw,EvE23d1PSbfGWe7EA5HRBQ,5.0
jQYIE9bjrh9EP-B5FXpqPw,ZkGDCVKSdf8m76cnnalL-A,3.0
qFE--O0jR_p6mpvgxN7aGg,7ibuDLfx8gEhESAufYIySw,4.0
Vp00DzoNOKYDxGa2BSE35g,d4qwVw4PcN-_2mK2o1Ro1g,4.0
90ZtCUwxXjUBvrdBgyWYyg,tA5mqEP68qjbTFK9c14D7A,4.0
R9WJfVhETFoMBuEFM3UV_Q,ujHiaprwCQ5ewziu0Vi9rw,5.0
EOajY1L3ole3gLTCZ2xw1g,JPfi__QJAaRzmfh5aOyFEw,5.0
Mv55A30nEcAl3vk4qow5dA,ksuxxeP_V73Y4iKPeLq77A,3.0
NsHeN5dKRmYfJTmTxMITmQ,A5Rkh7UymKm0_Rxm9K2PJw,5.0
3GXO8B7Hz1BM2YNAtYKa7A,UidEFF1WpnU4duev4fjPlQ,5.0
xBLNxu1PQWCggsPpxMkhwA,RESDUcs7fIiihp38-d6_6g,5.0
Se3XL5Opy0e2cHbxxjs2ZQ,EGGdngbmVn-MA7i-6qrprw,5.0
rYGi5DJ_54qeoWkkqB21jA,jrE4M9HlYp2AZZ7iQCSIRw,3.0
SNDArvD9MXEc-jjR1tGD8g,ujHiaprwCQ5ewziu0Vi9rw,5.0
yeu2RctJekTo2APMHpXS2g,3Gt3xskppi9jZuTrwrhLNg,4.0
a3yOeL5b0lzbo1ORHF2yHg,umXvdus9LbC6oxtLdXelFQ,5.0
PkUXhFhH0vAkj8vnIOidOQ,N0CoaG3cBrTGm2ecLYSzqA,3.0
6x3aIb8SLZcOFcHEcWBLog,x1fx7C_tc064cFATjl4fmQ,4.0
TKzFASCz7GLGUcwO1QG2jA,f4x1YBxkLrZg652xt2KR5g,3.0
PKEzKWv_FktMm2mGPjwd0Q,NnV0LkIs5YjUSPzAP1nWXQ,3.0
jHlM64I_gTdaQ5Ap0jxdqQ,d_L-rfS1vT3JMzgCUGtiow,2.0
-k5yFUChotBMGQgHdFZvLQ,aQ222ydz_GSRZV66xNt4kQ,5.0
PKEzKWv_FktMm2mGPjwd0Q,kpLt4l5J5kbMD4oxQLC2aA,4.0
byV70bKT87SHgN0uRtow6w,UidEFF1WpnU4duev4fjPlQ,3.0
l5J_HyR1xn8PkqZO3CVV1A,cYwJA2A6I12KNkm2rtXd5g,1.0
jEBySjq6tgL-_R3P7LHq0w,MqIgMLUdD53r_dmx1goYJg,4.0
KrT4LHYdRt-m1DMPtVKN4w,OOHDPE3tilNC4md8Lcx_4Q,4.0
pKu5P7pD4en0GbQTDMv3ew,XQETjKH84gxDrAiz2lH7Wg,3.0
QH9i-p3cvlI8G18PE4aVkA,iRFaq249LVEFGeXLzPULnQ,5.0
j9vih1KD2r-NLlaHfZPkRA,NLEe-RzDSU-5BN6xp_WWCw,4.0
9oAk1mL3fzC_2ixGcSkp3g,-U7tvCtaraTQ9b0zBhpBMA,1.0
tPJ1g7cErzV4Rlfpaef4Zw,K7lWdNUhCbcnEvI0NhGewg,4.0
Nq9-f9fBBEPXzUTERfA6cA,Cni2l-VKG_pdospJ6xliXQ,4.0
Q7IoE5m2heQKThuVq3SYFA,jBh399TajGcH28Zo2J1pHw,2.0
gfyW0vuJls8ARoHmogfcmw,0q_BHpxbikVtPRRLRu-U0g,5.0
RBzuT_RHgKFwBaU_-AdnAg,lGy7jJ9oVZUJNkmZj7ewgA,3.0
R5i-8R4vBov0wfNBGg2MwA,PwpSY0vO3XlQXKOuqiqZMQ,3.0
YwaKGmRNnSa3R3N4Hf9jLw,6uV3KMOo8YQofuNUs4D9pA,4.0
y3FcL4bLy0eLlkb0SDPnBQ,YeYtDdGRonHddnviDc1q7g,4.0
NsF9wrb75SiO5SZaJU2v_w,lQ9VmIWvM6v-rONPkYX8aQ,5.0
bVTu2_lx2j8G8SJZDMDO8g,DzKl51tivGJMLiNsQqf38w,4.0
c5x707w3UKiVIt3OgpU8fw,GI-CAiZ_Gg3h21PwrANB4Q,5.0
H7ddwusNxX2cN906eBMKXA,YuiM5VKscO8rS1EX7f19_g,5.0
3kPOK-VhFmLWHhKlXromjg,yfxDa8RFOvJPQh0rNtakHA,3.0
jea0GjnsCuSsoVrCX010dA,4hG2j_ibsNblDgqei05U_g,5.0
1JEXL5K6VTx01tAs6Jskkg,01SiPgdiOskMC5bUJoyy_g,4.0
r8w6lzdOye_84x1p7NPHWg,qmh6zxtJ8C8-YiUPv7ySlw,3.0
i3bLA4sEdFk8j3Pq6tx8wQ,vdOf_NWsct8jr4qYKoE_iw,3.0
HRC0R4mQGJqpfQ0PvLCC_A,LtXy1VinKWfuLFslVarKRw,4.0
bG_DOb7mltWDfbJS1xmsPQ,y7Js-07RF8d3N_AEtaw2VQ,2.0
cm7ozmKG3REWXdmpeGmKww,U-zsJM-VN89i3PbaIbKmJw,2.0
QuiOIZivkg7Da9O03pBbUw,GJ_bXUPv672YwNg4TneJog,4.0
im1piwjKBavmW1-tbqhqEw,3Gt3xskppi9jZuTrwrhLNg,5.0
zyzxWYBBWIrRdBkbwnnVrQ,YJ8ljUhLsz6CtT_2ORNFmg,4.0
rqLjc2paa5ppOLPXyBry7Q,PgJgpW4TKQ8IoALH2Yq-zA,2.0
vgSiBVyjyfVSU0v7hHlcew,7EZ4Eu7YJ1ltRCC5jXFJrQ,4.0
n1cGg7NpJspFPUcyYO4lzw,HYKTKG3X7jtLe6elxp63JQ,4.0
tYD-v5M_3mfKVe5-xesKmw,XXW_OFaYQkkGOGniujZFHg,5.0
O4siaIRPNPwR9-qviBvF5Q,V96iWEiPOMLOSQgO4x2rfQ,5.0
_VMGbmIeK71rQGwOBWt_Kg,R1PQEK6qvrZVC9qcWfKvDA,5.0
Wnp7fqAsWbbIekmDXENbqw,g8OnV26ywJlZpezdBnOWUQ,4.0
rtNEzfuN8fJULB7r1lgQOQ,KskYqH1Bi7Z_61pH6Om8pg,5.0
LB_dvaFy7Iv8RdLv4POYPQ,UNI1agsPX2k3eJSJVB91nw,3.0
9bZRfbCsuqatVXJzbYSrzQ,Wg9272hxpu9IBTXMTB6EeQ,2.0
txu_KwZOGYG6O3yYHjztbg,EkuSy_kM8dpGrlb2pTxCBw,3.0
EsbKVP-eBkThZ4XqrOppJA,QKw32mA440qR7iNQ_vQnyQ,3.0
dsaj_eA71FvpUh49zzKcGA,6z3cgIE9dJ01wUm43f0yBQ,4.0
j-1qkha4h87wMfNfwPvfqQ,ujHiaprwCQ5ewziu0Vi9rw,5.0
_midxswbtOTdK8CQ_azk9Q,OETh78qcgDltvHULowwhJg,5.0
PJupsYutu5scuwE0hUhJnQ,b3vRI8yXNK34hgC0Wd4Iag,3.0
Edy2Uw5R-6CPn1VBprrgFw,wpnLPAnkMEb1NpC3xiD_qg,4.0
7sAjMZ589bKR4YnacaG7bg,glTBzDHv9wNhEsZa4bQrOA,2.0
vPw0gHjjFRzklcekC5qlgw,djbZ5uQPKw9N4Dq9QXhdNw,4.0
xxB5F6TJ4J1MlNufCdqz2Q,w8RWhhuKxMiFCpvFvIQ3zg,4.0
QJI9OSEn6ujRCtrX06vs1w,vGAJwqvfJLoeHdaM-8eRng,3.0
JgSMZ6MUZGf38cSBajknww,LwQB9H3jZ9wTk24Lr-AnZQ,5.0
8ymlt8ygqjoV18IXVIcT8A,nUpz0YiBsOK7ff9k3vUJ3A,4.0
31d4d1tVHxT_8LfPvGlzYQ,MAuSh7NKoT__CQ4BumoayA,4.0
-Z2VgftXhSNyKBkphoGxYA,-a857YYdjzgOdOjFFRsRXQ,4.0
aQJtyvmZg3kCd-tfZ6PLeg,K0j_Znzin0jShXVnpvW86A,4.0
u_wqt9RshdZsoj8ikLqoEQ,6MpOzb5ImLdDXHsn4HwI-Q,2.0
T1uLCD6iuQbEFT23rxU1Dg,LtXy1VinKWfuLFslVarKRw,1.0
lQHK8ZRMmYu2e9eUwU23cw,DkYS3arLOhA8si5uUEmHOw,4.0
P_Et0ix9G2jF9fHdn2qTsQ,iPM85PQMs7QoAxw-Og9ChQ,3.0
2YiBYO8n32upYTJnpWgqLg,il0h5UFgcLiqEw8C6OOmtQ,2.0
bVTu2_lx2j8G8SJZDMDO8g,pyqnGlIfP9Zw8LLxBjyAiA,1.0
B1829_hxXSEpDPEDJtYeIw,0zoXYHq82haayMaV952jEQ,4.0
qave-i5am4hbdOu-kP5BXQ,Cni2l-VKG_pdospJ6xliXQ,3.0
9unlBkftcCxEuOzPliukQw,UPIYuRaZvknINOd1w8kqRQ,4.0
n2uNtlU0Qe8M8cIgR27lTw,R_ZlcX46pPdjhjmfd043LA,5.0
ys1W37Xgb-AqEhcjaj2y4g,6ANVuBMmpkXpFd5Hzkn4_Q,3.0
A2HbQtcuK2tkegX7BXcEtg,k1PkpDm5d5pYJI1K_3UYpw,2.0
9GyTNxzAN8UxpPPSTfei-A,jlpseJr1CS8aCMieENkQ8g,4.0
szaAGcf1O72kPk55LJTeaw,mU3vlAVzTxgmZUu6F4XixA,5.0
9df8KToLljo-v--Wke2W1w,BjH8Xepc10i6OhCDQdX6og,4.0
kt5EDBJJUCuWWs2MUhdkqQ,cyzOijFJ82cae6qH6L8vuw,5.0
uzb2jxTuLTYCk-EH2U-OBg,y7Js-07RF8d3N_AEtaw2VQ,4.0
sBReCygAeC4Jhyihl7uUXQ,QJR4qBUHegWEozSQrGmBPw,4.0
hnhs-uzv_eoE6Pq8nXyufA,zU9w_xRlQSRIYXxGo-HSOA,2.0
YCMsYM1bqYerp5ruCxYoyQ,UTXNr62dGSK-tet8OeXUcQ,4.0
NVvm8H9U_nzXkjrhPXkg5w,8fFTJBh0RB2EKG53ibiBKw,5.0
kO30XR2WeF6bla6dK1ZZLw,XZbuPXdyA0ZtTu3AzqtQhg,5.0
9PODl32fViCXhN4NxBdGPQ,PYUyY5E1MPn_8m9WZeMDHA,5.0
1i-VBDA5_gFYSnjSbnt2xw,DkYS3arLOhA8si5uUEmHOw,4.0
tH0uKD-vNwMoEc3Xk3Cbdg,03icrim6SfEQJlejDMbzsA,2.0
b0UcRHvNzY9oce0Zd5feDA,Gaq3S9lmjXVcuDCZ8ulppw,4.0
FgyvflZtqRF03j5bIrlnlA,yi9725wjRYYEoF-xE47_ig,1.0
7znuQ3Vay1oGBYvUvM6kyw,86stmK3Vm2f5W6PdyvuLrQ,2.0
zEIIwzujF5FhrIYLQL3haw,BORPULADzZV6_LJZzcsywQ,2.0
3twGxP4fOd2WtO8GyffvpA,w8RWhhuKxMiFCpvFvIQ3zg,5.0
C7INYd1zqvS2LQLpYYv67Q,9qcTpWYxrZrN13p1zAP6dA,3.0
x0i6NgHySrXWgb17gVMTuQ,Sovgwq-E-n6wLqNh3X_rXg,4.0
WzhoLpHMXI59ETuQ2sRVeQ,ruWTngdiC68O9la27hvvHw,4.0
H7_QmS05uaYPOuwqnB1Idw,QJatAcxYgK1Zp9BRZMAx7g,3.0
hL3j7nQljm0c4gucF9vrkA,dKdApYVFDSNYsNOso6NYlA,4.0
BW6y9Y9yM79DZO7E31Ri_Q,Xj7DIGRHEchJ-VVdISazQQ,4.0
Kp5KHBSmV-Htc9NeSjJfPA,lomynsQfC1dALfxyh-x_iA,3.0
OPJ0TW8tt5UanY2_YpCgIQ,K2_zfa7cKbg5klHJYqoWnw,5.0
417svAEVHreK6c3SK4M8Tw,ujHiaprwCQ5ewziu0Vi9rw,2.0
4DY1zLS6qBpBM6EmLOdjwA,jdAdf7keZac1idbgNKG2pw,5.0
BQkC6RneYfvfG6wRe0hsvQ,kYvZZ_aKaKLQKeyms74T2Q,4.0
p0zeyErYua98RrCLHH8P9w,yfxDa8RFOvJPQh0rNtakHA,3.0
N3oNEwh0qgPqPP3Em6wJXw,Yu_WYzA4zIlCxAWqpDJchw,3.0
OBxepfAxpUHL5C13s7c7gg,IRzXVRIzRoYpnjaVXF3vNA,3.0
fiA-NzrW7qDXIEjiONq7Vw,ntfDRwVlUb3nmWdMdPjq0Q,3.0
zwhty_ZmxbHAHoDfMjNbag,d1pB6SLzLb-4lFq8y5tEnQ,5.0
pjF0bsc228VVT2YDH4EcKw,vdOf_NWsct8jr4qYKoE_iw,5.0
byV70bKT87SHgN0uRtow6w,I22wQGTkLFGn6jTOhwoecQ,3.0
dP2vQRFB0xK5bD-aCGZM1w,CVECSCW-7zDzjpIPxsew4g,5.0
ATteiNcdLaYYs19BDususg,EzvQSacRpQhFU_p8NgiVJw,5.0
Of-owAFByl-3NWM8PTgjXg,3ajqOW9A7VhResA08I7RTg,2.0
8q7ceN8jbrDEIq3eE-NTEA,K7lWdNUhCbcnEvI0NhGewg,3.0
seR0RklSV0nbfXv31LtSxg,Po0QGzgwFrfnGJEi_akCjA,4.0
aBMgdtHYfs3MnMz6tS32GA,LV-oONzEA22qiBEFK1sckA,3.0
DHdmsYIxu-_i89u1mAc7FA,Ucsy6LjBYsfVwuGlSlfJog,1.0
7lBuMxcAaPyIVbH2ce689g,-Qkx7W0itbAApcG5lJuMFQ,4.0
f3rsrc5zZrVAiUr8PW8lVQ,kJAmLFgiIjtjULunpr3NNg,5.0
lCdQU9n2pQ3enBGh2zPtjw,RESDUcs7fIiihp38-d6_6g,4.0
eMjHnWikeHw9wVprShmtjw,VrGI7_nRjXpn0415S3coGQ,4.0
Mho2GibREwsPesKEyQbt8w,UpW3jyJ3_kTG7oDSflwnMA,5.0
GfTyalM_cl67jz5GOTExiQ,bpRo8L8dkhgbJhdIKa9mwA,4.0
7KS1PJ3kYyuSCvCrLohUpw,sqRX-XLlhx4rs2c1TpBf8A,5.0
cSvwgRq74ElhrE6AQEm3DQ,wpnLPAnkMEb1NpC3xiD_qg,4.0
97YdD8tkMkUSvGUw6_u4GQ,N7yuiiu8jhQ-Fl9Npflreg,3.0
F-BAEwAMXSjfAQeWTHIPlw,RwMLuOkImBIqqYj4SSKSPg,5.0
u5o_QDwRPQW8gjgFudu9bg,EAwh1OmG6t6p3nRaZOW_AA,4.0
zaC3L_qy28bMLIvnoMng8Q,fQt4D34vcJNtEf8Q4zte3w,4.0
84gi8Tl4u90fVfITW37w0g,4JNXUYY8wbaaDmk3BPzlWw,5.0
wV4uhvJGok8nOR56Ex5mAg,OPxWcHK96_cbmiF7legDnA,4.0
Z6Cj0QKqKjxKFOpSf3s1jA,N0apJkxIem2E8irTBRKnHw,3.0
dOfw4EqYemgl21qtJ8D9jQ,kABF0hYfAEnl166mn1zR1A,4.0
EKEtbkIswDNQqxcy8vy8Kw,U0UnBjz9DugW2qRZputKBg,4.0
1oFjQzbibc9X0SQUNbwvXw,Jt28TYWanzKrJYYr0Tf1MQ,2.0
Eg1T--knapihoR2GV-Dj_w,Mnf10SaW1-8O3zVF_S16Dg,4.0
qMZC3mubqR3gGLs0AqBa8A,LklWSvyLZXN3tEGxT8rIfg,4.0
o1_sfJ71nrq5QrF00v3Icw,umXvdus9LbC6oxtLdXelFQ,3.0
93H7xGAG6_eNY-TjNDgBFw,Cni2l-VKG_pdospJ6xliXQ,5.0
wwr-V0x5Li7uSywDcNuvWg,JcFyuyo0Rt6gDiVZ9yJ3VQ,4.0
SssXdhbeYJOCF6sfSFwC-Q,vl2IZrNJEA8npSjqXbdwxw,3.0
84gi8Tl4u90fVfITW37w0g,KskYqH1Bi7Z_61pH6Om8pg,4.0
bLbSNkLggFnqwNNzzq-Ijw,cePE3rCuUOVSCCAHSjWxoQ,5.0
8ZryN_S-n48g6rsa3W3QtQ,PChG1Dm0A6AXIXkXGVK8Fw,4.0
YC6Gw9d3yoqIECPzxb2vig,JsCKeWHA8n_5mFQ3F6t4UA,5.0
qnJEn88UBRXh8kTCggNOWQ,MiUrif_vYOuITF4ALf7WHA,4.0
aELHUf61HjPdsW8JbuqkKw,hroo5nOO8b9QhHX0GLg7oA,4.0
KtIh1kjkVESCqd2CCsQnhA,LQg6wHIu5SGsWI0U5siclw,5.0
9ks-80ZxeCZWNObzEbW4-Q,YcGHCoSkl2PLKsHQCiu0HA,4.0
wgYnGoeBa_GbDV6yd5Bh_Q,rcaPajgKOJC2vo_l3xa42A,5.0
SAWkTZbP79ildfrDsiqUrQ,y8d90Pt16Nip-B5UXWBP-w,5.0
iAevEfcmtCr2cpd6IRqnTA,EnCIojgP5KTr1leaysFE3A,5.0
doGsaahbqD7ePHP19UsDsg,yp2nRId4v-bDtrYl5A3F-g,4.0
vH8UjE__eQzUUdDRu0fUMw,FQB3VXrWYM_m_XrzwRozAg,4.0
w5bnlvDwF-vhsA6ENqxQAA,UaoOIiwPF_rp2BWYD-HkPQ,4.0
6ODieNljbP7Z-EZG45Tefg,DkYS3arLOhA8si5uUEmHOw,4.0
29yBaTFMSh-l6wNwy9d_mA,dxeu5YQIzw0jOp1cSVkimg,4.0
Yd0Do7Ki_GQlUdLKuJr2YA,mGCOI83lIiDfc4cEOtmZlQ,2.0
BNuPibT74jf8Kp47bZb7DQ,QJatAcxYgK1Zp9BRZMAx7g,4.0
lvGlIBv4xkHiQBnNOuRYZQ,XZbuPXdyA0ZtTu3AzqtQhg,4.0
7Oe6ikklTjVBbEFw9emLcA,JPWg9acsCv_om9UFYGMJbA,4.0
q1_W5mVYfl7Jcjilgk5oZg,f4x1YBxkLrZg652xt2KR5g,4.0
eigZw_Tn4TWJPSZ9UO9Auw,1DP5vHxJzCDbgawv0WC3yA,4.0
CkLYbbTpoqALjX2gZo1OFA,1CR2ddUcjYYwRd5JLtiRrw,4.0
xNKjIktegMyHVSXFznJTRg,a0v7Si0DK4cIko7AQY4YXg,5.0
UKfIOsQR0ypT0KQ-zPXb9g,ujHiaprwCQ5ewziu0Vi9rw,4.0
SiC0D4xwdaSSE-BPobASog,XeDLyY2a7nZ3IEY4RYslXA,3.0
fiGqQ7pIGKyZ9G0RqWLMpg,a192hdM0_UVCYLwPJv1Qwg,4.0
_DTH_j6k6iv1QM5H1Cv7Ew,OVTZNSkSfbl3gVB9XQIJfw,4.0
9y5NZGmt8fzE7AqEDuNhFg,Jur1iiejUFw_YCkfDfy1gQ,4.0
YkMCNI3nVukPL_PIztHZJw,OHFH6ALQqq35NiEbD1eXuw,2.0
w5bnlvDwF-vhsA6ENqxQAA,zRqi6L1u-YmmVAHjeUbGMQ,5.0
tuiR8GCh5eX-Z8twljeueg,g8OnV26ywJlZpezdBnOWUQ,4.0
CBRLYbUM_t6YQte7LUaRwQ,v_yCY6NCwxCPIsNZR80UfQ,4.0
